id,which
0,0
1,0
2,0
3,0
4,0
5,1
6,1
7,0
8,0
9,1
10,0
11,1
12,0
13,0
14,1
15,0
16,1
17,0
18,0
19,0
20,0
21,1
22,1
23,0
24,0
25,0
26,0
27,0
28,1
29,0
30,0
31,1
32,1
33,0
34,1
35,1
36,0
37,1
38,1
39,1
40,1
41,0
42,0
43,0
44,1
45,0
46,0
47,0
48,0
49,0
50,1
51,0
52,1
53,1
54,1
55,0
56,0
57,1
58,0
59,0
60,1
61,1
62,0
63,0
64,1
65,1
66,1
67,0
68,0
69,0
70,0
71,0
72,1
73,1
74,0
75,1
76,1
77,0
78,0
79,0
80,1
81,0
82,0
83,1
84,0
85,1
86,1
87,1
88,0
89,1
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,1
98,0
99,0
100,1
101,1
102,0
103,0
104,0
105,1
106,0
107,0
108,1
109,1
110,1
111,0
112,1
113,1
114,1
115,0
116,0
117,1
118,0
119,1
120,1
121,0
122,1
123,0
124,0
125,1
126,0
127,1
128,0
129,0
130,1
131,0
132,0
133,0
134,1
135,1
136,0
137,0
138,1
139,1
140,0
141,1
142,1
143,1
144,0
145,1
146,0
147,1
148,1
149,0
150,1
151,1
152,0
153,0
154,1
155,1
156,0
157,1
158,0
159,0
160,0
161,0
162,0
163,0
164,1
165,0
166,1
167,0
168,1
169,1
170,1
171,0
172,1
173,1
174,0
175,0
176,1
177,1
178,0
179,1
180,0
181,1
182,0
183,1
184,1
185,0
186,0
187,1
188,0
189,1
190,0
191,1
192,1
193,1
194,0
195,0
196,1
197,0
198,1
199,1
200,0
201,1
202,0
203,1
204,1
205,1
206,0
207,0
208,1
209,1
210,0
211,0
212,1
213,0
214,1
215,0
216,0
217,0
218,1
219,0
220,0
221,1
222,0
223,0
224,0
225,0
226,0
227,1
228,0
229,0
230,1
231,1
232,0
233,1
234,1
235,1
236,1
237,1
238,0
239,0
240,1
241,1
242,0
243,1
244,1
245,0
246,1
247,0
248,1
249,0
250,0
251,1
252,1
253,1
254,1
255,1
256,1
257,1
258,1
259,1
260,0
261,0
262,1
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,1
271,1
272,1
273,1
274,0
275,0
276,1
277,0
278,1
279,0
280,0
281,1
282,0
283,0
284,0
285,0
286,0
287,0
288,1
289,0
290,0
291,0
292,0
293,1
294,1
295,0
296,1
297,0
298,0
299,0
300,1
301,1
302,1
303,0
304,1
305,0
306,1
307,1
308,1
309,1
310,1
311,1
312,1
313,0
314,1
315,0
316,0
317,0
318,1
319,0
320,0
321,0
322,0
323,1
324,1
325,1
326,1
327,1
328,1
329,0
330,0
331,1
332,0
333,0
334,1
335,1
336,0
337,1
338,1
339,1
340,1
341,0
342,1
343,1
344,1
345,1
346,1
347,1
348,0
349,0
350,0
351,1
352,1
353,0
354,0
355,0
356,1
357,1
358,0
359,1
360,0
361,0
362,1
363,0
364,1
365,1
366,0
367,0
368,0
369,0
370,1
371,0
372,0
373,0
374,0
375,0
376,1
377,0
378,1
379,1
380,1
381,0
382,1
383,0
384,0
385,1
386,1
387,1
388,1
389,0
390,0
391,0
392,1
393,1
394,0
395,1
396,0
397,0
398,1
399,1
400,0
401,0
402,1
403,1
404,1
405,0
406,1
407,0
408,0
409,0
410,0
411,1
412,1
413,0
414,0
415,1
416,1
417,0
418,1
419,1
420,0
421,0
422,0
423,0
424,1
425,1
426,0
427,0
428,1
429,1
430,1
431,0
432,0
433,1
434,1
435,0
436,0
437,0
438,0
439,0
440,1
441,0
442,1
443,0
444,0
445,0
446,0
447,0
448,1
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,1
457,0
458,0
459,1
460,0
461,1
462,0
463,0
464,0
465,0
466,1
467,1
468,0
469,1
470,0
471,1
472,0
473,0
474,1
475,1
476,0
477,0
478,0
479,1
480,1
481,0
482,0
483,0
484,1
485,1
486,0
487,1
488,1
489,1
490,0
491,1
492,0
493,0
494,1
495,1
496,1
497,1
498,0
499,1
500,0
501,0
502,1
503,0
504,1
505,0
506,1
507,1
508,1
509,1
510,0
511,1
512,1
513,0
514,0
515,0
516,1
517,1
518,0
519,1
520,1
521,0
522,1
523,1
524,1
525,1
526,0
527,0
528,0
529,1
530,1
531,0
532,0
